DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
1.62,high,yoshikawa,18.2643211885799,43.5443029208412,5.73962187648292,0.975000241807915,19.8544741602427
1.6416,high,yoshikawa,18.2643211885799,43.5443029208412,5.69172433714454,0.940744987025344,19.9684270269951
1.6632,high,yoshikawa,18.2643211885799,43.5443029208412,5.64422650606641,0.907693431351323,20.0830382337388
1.6848,high,yoshikawa,18.2643211885799,43.5443029208412,5.59712504765558,0.876643152981284,20.1983116207753
1.7064,high,yoshikawa,18.2643211885799,43.5443029208412,5.5504166541549,0.84820239752501,20.3142510511209
1.728,high,yoshikawa,18.2643211885799,43.5443029208412,5.50409804541065,0.820684510897584,20.4308604106432
1.7496,high,yoshikawa,18.2643211885799,43.5443029208412,5.45816596864223,0.794059541085305,20.5481436081988
1.7712,high,yoshikawa,18.2643211885799,43.5443029208412,5.41261719821372,0.768298508388193,20.6661045757726
1.7928,high,yoshikawa,18.2643211885799,43.5443029208412,5.36744853540733,0.743373373848954,20.7847472686169
1.8144,high,yoshikawa,18.2643211885799,43.5443029208412,5.32265680819883,0.719257008707316,20.9040756653918
1.836,high,yoshikawa,18.2643211885799,43.5443029208412,5.27823887103472,0.695923164846426,21.0240937683066
1.8576,high,yoshikawa,18.2643211885799,43.5443029208412,5.23419160461137,0.673346446199081,21.1448056032619
1.8792,high,yoshikawa,18.2643211885799,43.5443029208412,5.19051191565596,0.650927796344002,21.2662152199926
1.9008,high,yoshikawa,18.2643211885799,43.5443029208412,5.14719673670923,0.628893309416477,21.388326692212
1.9224,high,yoshikawa,18.2643211885799,43.5443029208412,5.10424302591009,0.607651782086133,21.5111441177563
1.944,high,yoshikawa,18.2643211885799,43.5443029208412,5.06164776678198,0.587147709715755,21.6346716187304
1.9656,high,yoshikawa,18.2643211885799,43.5443029208412,5.01940796802106,0.567335642040457,21.7589133416549
1.9872,high,yoshikawa,18.2643211885799,43.5443029208412,4.97752066328611,0.548192220056044,21.8838734576129
2.0088,high,yoshikawa,18.2643211885799,43.5443029208412,4.93598291099023,0.52969487338121,22.0095561623991
2.0304,high,yoshikawa,18.2643211885799,43.5443029208412,4.8947917940943,0.511821793628943,22.1359656766687
2.052,high,yoshikawa,18.2643211885799,43.5443029208412,4.85394441990203,0.4945519086772,22.3218084542021
2.0736,high,yoshikawa,18.2643211885799,43.5443029208412,4.81343791985695,0.477864857808465,22.555300916815
2.0952,high,yoshikawa,18.2643211885799,43.5443029208412,4.77326944934083,0.461740967688847,22.7912377595237
2.1168,high,yoshikawa,18.2643211885799,43.5443029208412,4.73343618747401,0.447295115575438,23.0296445892263
2.1384,high,yoshikawa,18.2643211885799,43.5443029208412,4.69393533691726,0.433883299366938,23.2705472812237
2.16,high,yoshikawa,18.2643211885799,43.5443029208412,4.65476412367533,0.420873633921861,23.5139719820348
0,falling,yoshikawa,18.2643211885799,43.5443029208412,11.9099463771219,6.52074425947905,24.35974917678
0.0216,falling,yoshikawa,18.2643211885799,43.5443029208412,11.8057690044354,6.53004408992282,23.6538052704618
0.0432,falling,yoshikawa,18.2643211885799,43.5443029208412,11.7025028806022,6.53936472977479,22.9694886270618
0.0648,falling,yoshikawa,18.2643211885799,43.5443029208412,11.6001400348467,6.53464308577205,22.4188098848008
0.0864,falling,yoshikawa,18.2643211885799,43.5443029208412,11.4986725661143,6.57105872676529,21.8772986573311
0.108,falling,yoshikawa,18.2643211885799,43.5443029208412,11.3980926424614,6.6322447912461,21.2726706837879
0.1296,falling,yoshikawa,18.2643211885799,43.5443029208412,11.2983925004515,6.66361717289073,20.6431026906693
0.1512,falling,yoshikawa,18.2643211885799,43.5443029208412,11.1995644445554,6.60800540035709,20.0349559840757
0.1728,falling,yoshikawa,18.2643211885799,43.5443029208412,11.1016008465573,6.63556294025134,19.3592114669541
0.1944,falling,yoshikawa,18.2643211885799,43.5443029208412,11.0044941449662,6.63437724074679,18.864354344196
0.216,falling,yoshikawa,18.2643211885799,43.5443029208412,10.9082368444321,6.60669666199151,18.4004411891126
0.2376,falling,yoshikawa,18.2643211885799,43.5443029208412,10.8128215151677,6.5714084897076,17.9729463723106
0.2592,falling,yoshikawa,18.2643211885799,43.5443029208412,10.7182407923743,6.51912581845558,17.7689654368061
0.2808,falling,yoshikawa,18.2643211885799,43.5443029208412,10.6244873756741,6.46954341525083,17.5203524236173
0.3024,falling,yoshikawa,18.2643211885799,43.5443029208412,10.5315540285463,6.47451336211769,17.2513932620721
0.324,falling,yoshikawa,18.2643211885799,43.5443029208412,10.4394335777684,6.44979167075278,16.8985341613168
0.3456,falling,yoshikawa,18.2643211885799,43.5443029208412,10.3481189128631,6.38880621545241,16.5062089013591
0.3672,falling,yoshikawa,18.2643211885799,43.5443029208412,10.2576029855487,6.31213540168828,16.2135660453593
0.3888,falling,yoshikawa,18.2643211885799,43.5443029208412,10.1678788091957,6.18306857449149,16.082676928484
0.4104,falling,yoshikawa,18.2643211885799,43.5443029208412,10.0789394582871,6.10714513621318,15.8266766739829
0.432,falling,yoshikawa,18.2643211885799,43.5443029208412,9.99077806788421,6.032321734455,15.6470976989963
0.4536,falling,yoshikawa,18.2643211885799,43.5443029208412,9.90338783309643,5.93204533310229,15.4990228129607
0.4752,falling,yoshikawa,18.2643211885799,43.5443029208412,9.81676200855623,5.91731128085003,15.4347860529001
0.4968,falling,yoshikawa,18.2643211885799,43.5443029208412,9.73089390789838,5.86225105627768,15.2353450983735
0.5184,falling,yoshikawa,18.2643211885799,43.5443029208412,9.64577690324388,5.80200520932381,15.08814048685
0.54,falling,yoshikawa,18.2643211885799,43.5443029208412,9.56140442468842,5.73019619256995,15.0626749984202
0.5616,falling,yoshikawa,18.2643211885799,43.5443029208412,9.47776995979521,5.64100583346392,14.8421131793987
0.5832,falling,yoshikawa,18.2643211885799,43.5443029208412,9.39486705309234,5.56197415385194,14.7524910260146
0.6048,falling,yoshikawa,18.2643211885799,43.5443029208412,9.31268930557447,5.46811211368216,14.6756678667386
0.6264,falling,yoshikawa,18.2643211885799,43.5443029208412,9.23123037420897,5.37786312813386,14.5502009496812
0.648,falling,yoshikawa,18.2643211885799,43.5443029208412,9.15048397144627,5.31177597714735,14.3566976127325
0.6696,falling,yoshikawa,18.2643211885799,43.5443029208412,9.07044386473457,5.16687365012492,14.269966039478
0.6912,falling,yoshikawa,18.2643211885799,43.5443029208412,8.99110387603875,5.04151545271708,14.2062012998736
0.7128,falling,yoshikawa,18.2643211885799,43.5443029208412,8.91245788136352,4.99967049789624,14.1439144160484
0.7344,falling,yoshikawa,18.2643211885799,43.5443029208412,8.83449981028073,4.92120191682755,14.1597686582133
0.756,falling,yoshikawa,18.2643211885799,43.5443029208412,8.75722364546082,4.83261283203501,14.2303468836465
0.7776,falling,yoshikawa,18.2643211885799,43.5443029208412,8.68062342220835,4.72377497195721,14.1233106804239
0.7992,falling,yoshikawa,18.2643211885799,43.5443029208412,8.6046932280016,4.59759668050291,14.2629436472392
0.8208,falling,yoshikawa,18.2643211885799,43.5443029208412,8.52942720203622,4.48764667648034,14.3574600192238
0.8424,falling,yoshikawa,18.2643211885799,43.5443029208412,8.45481953477282,4.36638268483972,14.2579112648698
0.864,falling,yoshikawa,18.2643211885799,43.5443029208412,8.38086446748861,4.24919834048243,14.2802283872543
0.8856,falling,yoshikawa,18.2643211885799,43.5443029208412,8.30755629183283,4.14263507427114,14.3274125462859
0.9072,falling,yoshikawa,18.2643211885799,43.5443029208412,8.23488934938622,4.07407243327827,14.3276804718938
0.9288,falling,yoshikawa,18.2643211885799,43.5443029208412,8.16285803122417,4.01704602607999,14.4258797443681
0.9504,falling,yoshikawa,18.2643211885799,43.5443029208412,8.09145677748388,3.95208791828761,14.4759164701681
0.972,falling,yoshikawa,18.2643211885799,43.5443029208412,8.02068007693516,3.83444848478447,14.5252037652303
0.9936,falling,yoshikawa,18.2643211885799,43.5443029208412,7.95052246655504,3.78757848780427,14.4964849516274
1.0152,falling,yoshikawa,18.2643211885799,43.5443029208412,7.88097853110609,3.72667936888618,14.4244313824668
1.0368,falling,yoshikawa,18.2643211885799,43.5443029208412,7.81204290271849,3.61811895597456,14.3837308767228
1.0584,falling,yoshikawa,18.2643211885799,43.5443029208412,7.74371026047561,3.53921646648344,14.5590597803447
1.08,falling,yoshikawa,18.2643211885799,43.5443029208412,7.6759753300034,3.455866122289,14.6947490461733
1.1016,falling,yoshikawa,18.2643211885799,43.5443029208412,7.60883288306321,3.37213252937509,14.7230884051985
1.1232,falling,yoshikawa,18.2643211885799,43.5443029208412,7.54227773714828,3.28447102611052,14.7514837885523
1.1448,falling,yoshikawa,18.2643211885799,43.5443029208412,7.47630475508367,3.19908891408916,14.7780156899068
1.1664,falling,yoshikawa,18.2643211885799,43.5443029208412,7.41090884462982,3.11592690835256,14.7745148563815
1.188,falling,yoshikawa,18.2643211885799,43.5443029208412,7.34608495808941,3.03351474360058,14.7913273197304
1.2096,falling,yoshikawa,18.2643211885799,43.5443029208412,7.2818280919178,2.94397568759911,14.899539454632
1.2312,falling,yoshikawa,18.2643211885799,43.5443029208412,7.21813328633679,2.85707959311592,15.0204135601589
1.2528,falling,yoshikawa,18.2643211885799,43.5443029208412,7.15499562495183,2.77274844468445,15.1398832562132
1.2744,falling,yoshikawa,18.2643211885799,43.5443029208412,7.09241023437249,2.68264754171745,15.2313148150086
1.296,falling,yoshikawa,18.2643211885799,43.5443029208412,7.03037228383634,2.58838194906782,15.2894624220071
1.3176,falling,yoshikawa,18.2643211885799,43.5443029208412,6.96887698483608,2.50036295279646,15.3420323360184
1.3392,falling,yoshikawa,18.2643211885799,43.5443029208412,6.90791959074986,2.42857799896411,15.2751769443849
1.3608,falling,yoshikawa,18.2643211885799,43.5443029208412,6.84749539647502,2.35885676385379,15.366872783778
1.3824,falling,yoshikawa,18.2643211885799,43.5443029208412,6.78759973806482,2.29113982060259,15.5003004761383
1.404,falling,yoshikawa,18.2643211885799,43.5443029208412,6.72822799236849,2.22556433484637,15.554126356464
1.4256,falling,yoshikawa,18.2643211885799,43.5443029208412,6.66937557667438,2.16226590931168,15.5557842114746
1.4472,falling,yoshikawa,18.2643211885799,43.5443029208412,6.61103794835623,2.10076866631236,15.6612707478812
1.4688,falling,yoshikawa,18.2643211885799,43.5443029208412,6.55321060452253,2.03091433327111,15.7175950811932
1.4904,falling,yoshikawa,18.2643211885799,43.5443029208412,6.49588908166899,1.96570735298166,15.7710648750746
1.512,falling,yoshikawa,18.2643211885799,43.5443029208412,6.43906895533397,1.89805726293128,15.8551739719949
1.5336,falling,yoshikawa,18.2643211885799,43.5443029208412,6.382745839757,1.83825192906283,15.9482457954719
1.5552,falling,yoshikawa,18.2643211885799,43.5443029208412,6.32691538754026,1.77679211536668,16.0114649249741
1.5768,falling,yoshikawa,18.2643211885799,43.5443029208412,6.27157328931301,1.72710383303549,16.1145947709743
1.5984,falling,yoshikawa,18.2643211885799,43.5443029208412,6.21671527339896,1.6806459520891,16.3159873730635
1.62,falling,yoshikawa,18.2643211885799,43.5443029208412,6.16233710548655,1.63545546495281,16.5278598681037
1.6416,falling,yoshikawa,18.2643211885799,43.5443029208412,6.10843458830213,1.59155095751374,16.6043092408763
1.6632,falling,yoshikawa,18.2643211885799,43.5443029208412,6.05500356128599,1.55065713057627,16.6876514411487
1.6848,falling,yoshikawa,18.2643211885799,43.5443029208412,6.00203990027118,1.50704514046479,16.7573202710605
1.7064,falling,yoshikawa,18.2643211885799,43.5443029208412,5.94953951716525,1.46670390410765,16.7758501022384
1.728,falling,yoshikawa,18.2643211885799,43.5443029208412,5.89749835963464,1.42872220998091,16.8609987888818
1.7496,falling,yoshikawa,18.2643211885799,43.5443029208412,5.84591241079191,1.38861942252577,16.9690121290487
1.7712,falling,yoshikawa,18.2643211885799,43.5443029208412,5.79477768888571,1.35043710233167,17.0777230466391
1.7928,falling,yoshikawa,18.2643211885799,43.5443029208412,5.74409024699341,1.31042563329776,17.1406136101764
1.8144,falling,yoshikawa,18.2643211885799,43.5443029208412,5.6938461727165,1.27160005030688,17.1896352636818
1.836,falling,yoshikawa,18.2643211885799,43.5443029208412,5.64404158787855,1.2339581704448,17.2374898045348
1.8576,falling,yoshikawa,18.2643211885799,43.5443029208412,5.59467264822587,1.19575833613526,17.2854780699156
1.8792,falling,yoshikawa,18.2643211885799,43.5443029208412,5.54573554313084,1.15825037689503,17.341989874456
1.9008,falling,yoshikawa,18.2643211885799,43.5443029208412,5.49722649529773,1.12809035258379,17.4291243765587
1.9224,falling,yoshikawa,18.2643211885799,43.5443029208412,5.44914176047113,1.09153108876499,17.5376757287416
1.944,falling,yoshikawa,18.2643211885799,43.5443029208412,5.401477627147,1.05456973002281,17.6716445367873
1.9656,falling,yoshikawa,18.2643211885799,43.5443029208412,5.35423041628615,1.02873043270733,17.7637042660319
1.9872,falling,yoshikawa,18.2643211885799,43.5443029208412,5.30739648103028,1.00138420675988,17.8358121882295
2.0088,falling,yoshikawa,18.2643211885799,43.5443029208412,5.26097220642048,0.979132765418542,17.9352648684602
2.0304,falling,yoshikawa,18.2643211885799,43.5443029208412,5.21495400911822,0.951159913383018,18.0374366806989
2.052,falling,yoshikawa,18.2643211885799,43.5443029208412,5.16933833712874,0.921844271783567,18.1408736235865
2.0736,falling,yoshikawa,18.2643211885799,43.5443029208412,5.12412166952692,0.896517856770541,18.2449127153374
2.0952,falling,yoshikawa,18.2643211885799,43.5443029208412,5.07930051618547,0.873293429743391,18.3631810566665
2.1168,falling,yoshikawa,18.2643211885799,43.5443029208412,5.03487141750556,0.850671217703013,18.6388589493215
2.1384,falling,yoshikawa,18.2643211885799,43.5443029208412,4.9908309441498,0.823294770925874,18.9187016129812
2.16,falling,yoshikawa,18.2643211885799,43.5443029208412,4.94717569677749,0.795693758586351,19.0939718114233
